Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,1.5665111663066607,1.510564810414662,-0.015340404665826589,2,3,1,-0.3119515717622862,0,0
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-1.3029056361424092,1.510564810414662,-0.015340404665826589,2,3,1,-0.5816727937614264,2,0
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-1.0717203961346644,0.041162028603673524,-0.015340404665826589,1,0,1,1.306375760232555,4,0
0,1.0591891396018107,1.3454560267117937,-0.009777292063629244,-1.4524960855591857,-1.4282407532073151,-0.015340404665826589,0,0,0,-1.6605576817579872,4,0
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.8797550121660055,-0.6935393623018208,-0.015340404665826589,1,3,1,0.4972120942351344,4,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.3645655443462681,1.510564810414662,-0.015340404665826589,0,3,1,-0.8513940157605666,3,0
1,-1.3941173266027043,-0.8261945373754697,-0.009777292063629244,1.5665111663066607,-0.6935393623018208,-0.015340404665826589,2,3,1,1.306375760232555,3,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,1.5189142051285953,0.7758634195091678,-0.015340404665826589,0,3,1,-1.6605576817579872,2,1
1,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,1.1925350427647199,0.7758634195091678,-0.015340404665826589,3,1,1,-0.3119515717622862,1,1
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,1.1857354768821393,1.510564810414662,-0.015340404665826589,3,0,1,1.306375760232555,2,0
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-1.7380778526275766,-1.4282407532073151,-0.015340404665826589,1,3,1,1.036654538233415,1,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,1.3693237557118187,-1.4282407532073151,-0.015340404665826589,2,3,1,-1.6605576817579872,4,1
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.4257616372894946,0.041162028603673524,-0.015340404665826589,2,1,0,0.2274908722359942,0,1
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.9885480662872973,0.7758634195091678,-0.015340404665826589,2,0,1,0.4972120942351344,0,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,0.7301645627492301,-1.4282407532073151,-0.015340404665826589,1,0,0,0.2274908722359942,1,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,0.15220146272986748,0.7758634195091678,-0.015340404665826589,3,1,0,-0.042230349763146005,0,1
0,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,0.8593563145182638,-1.4282407532073151,-0.015340404665826589,2,1,1,1.036654538233415,1,1
1,0.8547469340847679,0.6215725053493726,-0.009777292063629244,-1.3029056361424092,-1.4282407532073151,-0.015340404665826589,3,1,1,-1.6605576817579872,4,1
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-1.1397160549604715,-0.6935393623018208,-0.015340404665826589,3,3,1,0.7669333162342746,0,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.14540189684728688,1.510564810414662,-0.015340404665826589,2,1,0,-0.8513940157605666,1,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,1.5461124686589176,-0.6935393623018208,-0.015340404665826589,2,3,1,1.306375760232555,4,0
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,-1.1261169231953103,-0.6935393623018208,-0.015340404665826589,1,3,0,0.2274908722359942,2,1
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.6757680356885842,0.7758634195091678,-0.015340404665826589,0,3,1,0.7669333162342746,0,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,1.5461124686589176,0.7758634195091678,-0.015340404665826589,2,0,1,0.7669333162342746,3,1
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-0.5209555596456252,-1.4282407532073151,-0.015340404665826589,0,3,1,-0.3119515717622862,0,1
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,1.0769424227608475,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.3119515717622862,4,1
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,-1.3233043337901516,-0.6935393623018208,-0.015340404665826589,3,0,1,-1.9302789037571275,0,0
1,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,-1.2077117137862792,1.510564810414662,-0.015340404665826589,3,1,0,-1.9302789037571275,0,0
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.6553693380408413,0.7758634195091678,-0.015340404665826589,0,1,0,-0.5816727937614264,3,1
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-0.7725394973011125,-1.4282407532073151,-0.015340404665826589,0,3,0,1.036654538233415,2,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,-1.4282407532073151,-0.015340404665826589,0,0,1,-0.042230349763146005,0,1
0,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,1,3,1,-1.121115237759707,0,1
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.9885480662872973,0.041162028603673524,-0.015340404665826589,3,3,1,-1.3908364597588472,4,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-0.1809772655165886,0.7758634195091678,-0.015340404665826589,3,3,0,-0.8513940157605666,3,1
1,0.8547469340847679,1.3454560267117937,-0.009777292063629244,1.2945285310034311,0.041162028603673524,-0.015340404665826589,3,3,0,-0.3119515717622862,0,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.8525567486356832,0.041162028603673524,-0.015340404665826589,0,1,1,-1.9302789037571275,4,1
1,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,0.02980927684341447,0.7758634195091678,-0.015340404665826589,1,1,1,1.036654538233415,2,1
0,1.2636313451188537,1.3454560267117937,-0.009777292063629244,0.505778888624066,0.7758634195091678,-0.015340404665826589,0,0,0,-1.3908364597588472,1,0
1,1.0591891396018107,-0.8261945373754697,-0.009777292063629244,1.1925350427647199,-0.6935393623018208,-0.015340404665826589,0,0,0,0.7669333162342746,0,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.7097658651014872,0.7758634195091678,-0.015340404665826589,3,1,0,-1.9302789037571275,0,1
0,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,0.7369641286318107,-0.6935393623018208,-0.015340404665826589,3,1,1,1.306375760232555,3,1
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-1.4048991243811204,0.041162028603673524,-0.015340404665826589,3,1,1,1.036654538233415,0,1
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.5073564278804635,1.510564810414662,-0.015340404665826589,2,3,0,1.306375760232555,4,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.1261169231953103,0.7758634195091678,-0.015340404665826589,3,3,0,0.2274908722359942,1,0
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-1.2077117137862792,-1.4282407532073151,-0.015340404665826589,2,0,1,0.2274908722359942,4,1
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.2557724902249763,0.7758634195091678,-0.015340404665826589,1,1,0,-1.9302789037571275,0,1
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-1.2077117137862792,0.041162028603673524,-0.015340404665826589,3,0,1,-0.8513940157605666,0,1
0,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,0.8797550121660055,0.7758634195091678,-0.015340404665826589,0,1,0,1.036654538233415,1,0
0,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,-1.3301038996727321,0.041162028603673524,-0.015340404665826589,3,1,1,0.7669333162342746,3,0
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,1.1857354768821393,0.041162028603673524,-0.015340404665826589,1,0,1,-0.8513940157605666,1,1
1,3.6147167085648473,-1.5500780587378908,-0.009777292063629244,-1.0581212643695033,0.041162028603673524,-0.015340404665826589,1,3,0,-0.8513940157605666,1,0
0,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,1.0769424227608475,0.7758634195091678,-0.015340404665826589,0,0,0,-1.3908364597588472,1,0
1,1.0591891396018107,-0.8261945373754697,-0.009777292063629244,1.5325133368937565,1.510564810414662,-0.015340404665826589,3,1,0,0.7669333162342746,2,1
1,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,-0.983326039661115,-0.6935393623018208,-0.015340404665826589,1,0,0,-0.3119515717622862,0,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.3765871368550323,0.7758634195091678,-0.015340404665826589,3,1,0,0.7669333162342746,0,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-1.010524303191438,0.041162028603673524,-0.015340404665826589,2,1,0,0.2274908722359942,4,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.2961060702598286,0.041162028603673524,-0.015340404665826589,2,0,1,-0.3119515717622862,4,0
0,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,1.4985155074808523,-0.6935393623018208,-0.015340404665826589,2,0,1,-1.6605576817579872,3,1
0,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,-0.9561277761307919,0.7758634195091678,-0.015340404665826589,1,0,1,0.7669333162342746,2,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,0.7758634195091678,-0.015340404665826589,1,0,1,0.2274908722359942,0,1
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,0.16580059449502926,-0.6935393623018208,-0.015340404665826589,2,1,1,1.036654538233415,1,0
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-0.418962071406914,0.7758634195091678,-0.015340404665826589,2,0,0,1.306375760232555,2,1
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.6281710745105189,0.7758634195091678,-0.015340404665826589,2,1,0,0.4972120942351344,4,0
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,-1.411698690263701,-0.6935393623018208,-0.015340404665826589,3,3,0,1.306375760232555,4,1
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.5277551255282058,0.7758634195091678,-0.015340404665826589,1,0,0,0.2274908722359942,0,1
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-1.3709012949682169,0.7758634195091678,-0.015340404665826589,2,0,1,1.036654538233415,0,1
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,-1.5544895737978963,0.041162028603673524,-0.015340404665826589,1,1,1,0.4972120942351344,4,1
0,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-0.595750784354013,0.7758634195091678,-0.015340404665826589,3,3,0,1.306375760232555,0,0
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-0.8473347220095001,0.7758634195091678,-0.015340404665826589,1,3,0,1.306375760232555,1,1
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,0.9409511051092321,-1.4282407532073151,-0.015340404665826589,2,1,1,-1.3908364597588472,3,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.7244787208624148,1.510564810414662,-0.015340404665826589,2,3,1,-0.3119515717622862,4,0
0,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,1.5733107321892412,-0.6935393623018208,-0.015340404665826589,1,0,0,0.2274908722359942,2,1
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.8745329855398231,0.041162028603673524,-0.015340404665826589,1,3,1,1.036654538233415,4,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.9885480662872973,0.7758634195091678,-0.015340404665826589,2,3,0,-0.042230349763146005,4,0
1,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.7097658651014872,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.042230349763146005,3,0
1,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,-0.2557724902249763,-1.4282407532073151,-0.015340404665826589,3,0,0,-0.8513940157605666,2,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,1.5597116004240787,-1.4282407532073151,-0.015340404665826589,0,0,1,-1.3908364597588472,2,1
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-1.2553086749643445,0.7758634195091678,-0.015340404665826589,2,3,0,1.036654538233415,1,1
0,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-1.2689078067295056,0.7758634195091678,-0.015340404665826589,1,3,0,-1.121115237759707,0,0
0,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,0,1,1,-1.3908364597588472,1,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,1,3,1,-1.3908364597588472,4,0
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.7573628262795525,-0.6935393623018208,-0.015340404665826589,2,1,1,-1.9302789037571275,2,0
1,1.4680735506358966,-0.8261945373754697,-0.009777292063629244,-1.5884874032108,1.510564810414662,-0.015340404665826589,2,1,0,1.306375760232555,4,1
1,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,-0.26257205610755746,0.7758634195091678,-0.015340404665826589,1,1,1,0.2274908722359942,4,0
0,0.8547469340847679,1.3454560267117937,-0.009777292063629244,-0.2557724902249763,1.510564810414662,-0.015340404665826589,2,3,1,0.7669333162342746,4,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,0.22699668743825577,-1.4282407532073151,-0.015340404665826589,0,0,0,0.7669333162342746,2,1
0,0.8547469340847679,0.6215725053493726,-0.009777292063629244,-0.38496424199401047,-1.4282407532073151,-0.015340404665826589,0,1,1,-0.3119515717622862,3,1
0,1.2636313451188537,1.3454560267117937,-0.009777292063629244,0.40378540038535465,-0.6935393623018208,-0.015340404665826589,3,0,0,0.2274908722359942,1,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.8797550121660055,-0.6935393623018208,-0.015340404665826589,0,1,1,0.2274908722359942,3,0
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.8525567486356832,0.041162028603673524,-0.015340404665826589,1,1,1,0.7669333162342746,2,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,0.041162028603673524,-0.015340404665826589,1,1,1,-0.5816727937614264,0,1
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.38496424199401047,0.041162028603673524,-0.015340404665826589,0,0,0,1.036654538233415,1,0
0,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,-1.2077117137862792,0.041162028603673524,-0.015340404665826589,2,0,0,-1.9302789037571275,1,0
1,0.8547469340847679,1.3454560267117937,-0.009777292063629244,0.7369641286318107,0.041162028603673524,-0.015340404665826589,0,3,0,1.036654538233415,2,1
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.2281104114340216,0.7758634195091678,-0.015340404665826589,3,3,1,-0.042230349763146005,2,1
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.0173238690740185,0.041162028603673524,-0.015340404665826589,0,3,1,-1.121115237759707,0,0
0,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-1.622485232623704,-0.6935393623018208,-0.015340404665826589,2,1,0,0.4972120942351344,3,1
1,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,-0.1809772655165886,1.510564810414662,-0.015340404665826589,1,0,1,1.036654538233415,2,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-1.2485091090817633,-1.4282407532073151,-0.015340404665826589,3,3,1,0.4972120942351344,2,1
0,0.036978112016596225,1.3454560267117937,-0.009777292063629244,-0.5617529549411094,1.510564810414662,-0.015340404665826589,1,0,1,1.036654538233415,3,1
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.3221906097943864,1.510564810414662,-0.015340404665826589,3,0,0,-1.3908364597588472,0,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.3505025973204745,-0.6935393623018208,-0.015340404665826589,2,0,1,0.7669333162342746,3,0
1,1.0591891396018107,1.3454560267117937,-0.009777292063629244,0.2609945168511587,1.510564810414662,-0.015340404665826589,3,3,1,1.036654538233415,3,1
1,1.0591891396018107,-0.8261945373754697,-0.009777292063629244,-1.4252978220288628,0.041162028603673524,-0.015340404665826589,0,1,0,-1.9302789037571275,2,1
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,1.2809293992382687,0.7758634195091678,-0.015340404665826589,1,0,1,-0.8513940157605666,0,0
1,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,1.525713771011176,0.7758634195091678,-0.015340404665826589,1,0,1,-1.6605576817579872,0,1
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-0.7725394973011125,-0.6935393623018208,-0.015340404665826589,2,3,1,0.2274908722359942,1,0
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,1.0769424227608475,-1.4282407532073151,-0.015340404665826589,1,3,1,-0.042230349763146005,2,0
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,1.2129337404124616,-1.4282407532073151,-0.015340404665826589,2,1,1,0.4972120942351344,0,0
0,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,0.8661558804008443,0.041162028603673524,-0.015340404665826589,0,0,0,-1.6605576817579872,1,0
0,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.403321585124723,-1.4282407532073151,-0.015340404665826589,0,1,1,0.2274908722359942,1,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.6009728109801954,0.041162028603673524,-0.015340404665826589,2,0,1,-1.9302789037571275,0,1
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-1.0581212643695033,-1.4282407532073151,-0.015340404665826589,2,1,0,-1.9302789037571275,2,1
1,1.6725157561529396,1.3454560267117937,-0.009777292063629244,-0.928929512600469,1.510564810414662,-0.015340404665826589,1,0,1,0.2274908722359942,4,0
0,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,-1.4282407532073151,-0.015340404665826589,2,0,1,-0.3119515717622862,4,0
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,-0.7793390631836931,0.7758634195091678,-0.015340404665826589,0,0,1,0.2274908722359942,2,0
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,0.06380710625631801,-1.4282407532073151,-0.015340404665826589,3,3,1,0.2274908722359942,3,1
1,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,1.1789359109995587,-1.4282407532073151,-0.015340404665826589,2,3,1,-1.6605576817579872,3,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-1.6972804573320919,0.7758634195091678,-0.015340404665826589,1,0,0,-0.8513940157605666,2,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.9477506709918139,-0.6935393623018208,-0.015340404665826589,0,3,1,-1.6605576817579872,4,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,1.5461124686589176,-0.6935393623018208,-0.015340404665826589,0,3,1,0.2274908722359942,4,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.16580059449502926,-0.6935393623018208,-0.015340404665826589,1,0,1,0.7669333162342746,4,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.28819278038148227,0.7758634195091678,-0.015340404665826589,2,3,1,1.306375760232555,4,0
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.1109402521737504,-1.4282407532073151,-0.015340404665826589,0,1,0,0.7669333162342746,3,0
1,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.5617529549411094,-1.4282407532073151,-0.015340404665826589,0,3,1,-0.3119515717622862,2,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.262108240846925,-1.4282407532073151,-0.015340404665826589,2,0,1,-0.042230349763146005,3,1
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-0.5617529549411094,-0.6935393623018208,-0.015340404665826589,3,1,1,-1.121115237759707,2,0
1,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,-0.8745329855398231,-0.6935393623018208,-0.015340404665826589,0,1,1,0.7669333162342746,1,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,1.2129337404124616,-0.6935393623018208,-0.015340404665826589,2,3,0,-1.9302789037571275,1,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-1.3709012949682169,0.7758634195091678,-0.015340404665826589,1,3,1,-0.3119515717622862,3,0
1,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,0.8525567486356832,-1.4282407532073151,-0.015340404665826589,1,1,0,-1.9302789037571275,2,1
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,1.2333324380602046,0.041162028603673524,-0.015340404665826589,3,1,0,-0.8513940157605666,3,0
0,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,0.5329771521543882,-0.6935393623018208,-0.015340404665826589,1,0,1,-1.3908364597588472,0,1
0,0.8547469340847679,1.3454560267117937,-0.009777292063629244,1.2129337404124616,0.041162028603673524,-0.015340404665826589,2,0,1,-1.3908364597588472,4,1
0,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-1.6972804573320919,-0.6935393623018208,-0.015340404665826589,1,0,1,-0.8513940157605666,2,1
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-0.9561277761307919,-0.6935393623018208,-0.015340404665826589,2,3,1,1.036654538233415,2,1
1,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,-0.2421733584598151,-1.4282407532073151,-0.015340404665826589,2,0,1,-0.8513940157605666,4,0
1,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,0.8797550121660055,1.510564810414662,-0.015340404665826589,1,1,0,-1.3908364597588472,4,1
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.8745329855398231,0.041162028603673524,-0.015340404665826589,3,1,0,-0.3119515717622862,0,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.01621014507825269,0.7758634195091678,-0.015340404665826589,1,1,1,0.2274908722359942,4,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.328990175676967,0.7758634195091678,-0.015340404665826589,3,0,1,1.036654538233415,4,0
0,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,-1.4524960855591857,0.041162028603673524,-0.015340404665826589,0,3,0,0.4972120942351344,2,0
0,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,-0.6297486137669165,0.7758634195091678,-0.015340404665826589,0,3,1,-1.3908364597588472,4,0
1,1.0591891396018107,1.3454560267117937,-0.009777292063629244,-1.2077117137862792,-0.6935393623018208,-0.015340404665826589,0,0,1,1.306375760232555,0,0
0,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,-1.2825069384946675,-1.4282407532073151,-0.015340404665826589,1,3,0,-1.6605576817579872,3,1
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,-0.6935393623018208,-0.015340404665826589,0,0,1,0.2274908722359942,2,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,0.8729554462834249,0.7758634195091678,-0.015340404665826589,3,3,0,-1.3908364597588472,2,1
0,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.3029056361424092,1.510564810414662,-0.015340404665826589,2,0,1,-1.6605576817579872,1,0
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,0.6349706403930995,-0.6935393623018208,-0.015340404665826589,3,3,1,0.4972120942351344,1,1
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-1.4184982561462816,1.510564810414662,-0.015340404665826589,3,1,0,-1.121115237759707,0,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.4252978220288628,0.7758634195091678,-0.015340404665826589,3,1,1,0.4972120942351344,3,0
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.6009728109801954,-1.4282407532073151,-0.015340404665826589,0,3,1,0.2274908722359942,3,1
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,-1.5884874032108,1.510564810414662,-0.015340404665826589,2,1,0,0.4972120942351344,2,0
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,0.3969858345027741,-0.6935393623018208,-0.015340404665826589,2,0,1,-1.3908364597588472,4,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.49217975685890475,0.7758634195091678,-0.015340404665826589,2,3,1,0.7669333162342746,2,1
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,1.403321585124723,-1.4282407532073151,-0.015340404665826589,2,1,1,-0.8513940157605666,2,1
1,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,0.328990175676967,-1.4282407532073151,-0.015340404665826589,3,0,0,0.4972120942351344,2,0
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,1.1585372133518157,1.510564810414662,-0.015340404665826589,0,3,0,-0.5816727937614264,0,1
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-0.39856337375917167,-1.4282407532073151,-0.015340404665826589,1,0,1,1.036654538233415,3,1
0,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-1.3709012949682169,-0.6935393623018208,-0.015340404665826589,1,1,0,-0.8513940157605666,4,1
0,0.445862523050682,-0.10231101601304854,-0.009777292063629244,1.3897224533595605,0.7758634195091678,-0.015340404665826589,3,3,0,-0.3119515717622862,1,1
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.2557724902249763,0.7758634195091678,-0.015340404665826589,2,1,0,-1.121115237759707,1,0
1,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,-0.38496424199401047,0.7758634195091678,-0.015340404665826589,1,1,1,1.306375760232555,4,0
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,1.206134174529881,0.041162028603673524,-0.015340404665826589,1,3,1,0.7669333162342746,4,0
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-1.5544895737978963,-1.4282407532073151,-0.015340404665826589,1,0,1,-1.121115237759707,3,1
1,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,-0.3781646761114299,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,1,0
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-0.595750784354013,1.510564810414662,-0.015340404665826589,1,1,1,0.7669333162342746,1,0
1,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-0.12658073845594267,-0.6935393623018208,-0.015340404665826589,1,0,0,-0.042230349763146005,0,0
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,0.16580059449502926,1.510564810414662,-0.015340404665826589,0,0,1,1.306375760232555,2,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,-0.6935393623018208,-0.015340404665826589,1,3,1,-0.5816727937614264,4,0
0,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,-1.4932934808546698,-0.6935393623018208,-0.015340404665826589,0,1,0,1.306375760232555,3,1
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,1.403321585124723,-0.6935393623018208,-0.015340404665826589,2,3,1,-0.5816727937614264,4,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.3029056361424092,0.041162028603673524,-0.015340404665826589,0,0,0,-0.042230349763146005,3,1
0,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-0.8473347220095001,-0.6935393623018208,-0.015340404665826589,2,0,1,1.306375760232555,2,0
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-1.289306504377248,1.510564810414662,-0.015340404665826589,0,1,1,-0.8513940157605666,4,1
1,0.8547469340847679,1.3454560267117937,-0.009777292063629244,-1.3912999926159586,-1.4282407532073151,-0.015340404665826589,1,3,1,-1.3908364597588472,1,0
